Step,AgentID,position,lat,lon,highway,reroute_count,status
23,343,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,72,5,54.971498748349674,-1.6139718435368622,,-1,1
23,389,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,219,23,54.971460610180706,-1.6130598044502436,,-1,1
23,240,30110767,54.97241689261416,-1.612316219828379,1177239772,-1,0
23,328,21,54.97222708648374,-1.616384365803045,,-1,1
23,592,2392730252,54.972041014243786,-1.615464571364467,232563909,-1,0
23,372,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
23,486,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,552,11,54.97414725994268,-1.6176731390248777,,-1,1
23,32,11135584,54.97229379962514,-1.6163103600686597,233125199,-1,0
23,272,23,54.971460610180706,-1.6130598044502436,,-1,1
23,182,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,118,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,468,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,140,26,54.973228670731466,-1.6089228027936324,,-1,1
23,39,19,54.973102411112954,-1.609002000395498,,-1,1
23,248,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,36,1474516524,54.974165405667634,-1.6175525775980628,68756016,-1,0
23,301,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,443,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,264,21,54.97222708648374,-1.616384365803045,233125199,-1,1
23,27,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,292,98154437,54.97459175687923,-1.60883649046982,11018589,-1,0
23,168,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,50,8699307464,54.97410518982055,-1.615656662727777,939067975,-1,0
23,575,23,54.971460610180706,-1.6130598044502436,,-1,1
23,15,14,54.97474398576665,-1.6175044051379717,,-1,1
23,599,19,54.973102411112954,-1.609002000395498,,-1,1
23,300,42,54.97661245989184,-1.6130932015372468,,-1,1
23,631,12,54.97628846883825,-1.615371625649605,134411712,-1,1
23,285,3603521589,54.974161768177325,-1.6168056669772695,354671650,-1,0
23,109,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
23,433,30,54.97163101096951,-1.6115745162783452,,-1,1
23,302,31,54.976465038858116,-1.6116885459958015,,-1,1
23,37,5,54.971498748349674,-1.6139718435368622,,-1,1
23,455,42,54.97661245989184,-1.6130932015372468,,-1,1
23,609,21,54.97222708648374,-1.616384365803045,,-1,1
23,586,3603521589,54.97413483608641,-1.6162175905972045,354671650,-1,0
23,88,21,54.97222708648374,-1.616384365803045,,-1,1
23,621,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,193,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,627,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,439,21,54.97222708648374,-1.616384365803045,,-1,1
23,102,42,54.97661245989184,-1.6130932015372468,,-1,1
23,173,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,201,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,317,42,54.97661245989184,-1.6130932015372468,,-1,1
23,234,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,21,30109162,54.9719656388004,-1.6118898265567487,1177239772,-1,0
23,422,42,54.97661245989184,-1.6130932015372468,,-1,1
23,360,21,54.97222708648374,-1.616384365803045,,-1,1
23,487,31,54.976465038858116,-1.6116885459958015,,-1,1
23,579,1819027215,54.97409756571668,-1.6155131207422082,354671651,-1,0
23,511,27,54.971639155191,-1.614840169689005,427821329,-1,1
23,337,21,54.97222708648374,-1.616384365803045,,-1,1
23,528,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,210,21,54.97222708648374,-1.616384365803045,,-1,1
23,504,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,604,32,54.971482912841694,-1.6125776196293395,,-1,1
23,134,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,320,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,133,30110767,54.97241689261416,-1.612316219828379,1177239772,-1,0
23,238,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,601,3603521589,54.974153609148665,-1.616627510292249,354671650,-1,0
23,369,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
23,60,19,54.973102411112954,-1.609002000395498,,-1,1
23,501,5,54.971498748349674,-1.6139718435368622,,-1,1
23,284,14,54.97474398576665,-1.6175044051379717,,-1,1
23,427,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,365,21,54.97222708648374,-1.616384365803045,233125199,-1,1
23,545,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
23,323,11,54.97414725994268,-1.6176731390248777,,-1,1
23,394,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,8,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,196,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,569,8254872998,54.97460145345764,-1.6100713345944968,449880196,-1,0
23,249,43,54.97660957769336,-1.612933397875257,206919778,-1,1
23,560,11134446,54.9755621195271,-1.6126130956560663,14135942,-1,0
23,206,11,54.97414725994268,-1.6176731390248777,,-1,1
23,324,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,52,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,274,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
23,446,19,54.973102411112954,-1.609002000395498,,-1,1
23,24,8254872998,54.97461261203838,-1.6099284936579772,449880196,-1,0
23,385,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
23,132,19,54.973102411112954,-1.609002000395498,,-1,1
23,495,30,54.97163101096951,-1.6115745162783452,,-1,1
23,266,42,54.97661245989184,-1.6130932015372468,,-1,1
23,198,14,54.97474398576665,-1.6175044051379717,,-1,1
23,618,18,54.97186013617518,-1.6155956170880408,,-1,1
23,571,5,54.971498748349674,-1.6139718435368622,,-1,1
23,519,19,54.973102411112954,-1.609002000395498,,-1,1
23,33,11,54.97414725994268,-1.6176731390248777,,-1,1
23,527,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,502,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
23,608,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,475,32,54.971482912841694,-1.6125776196293395,,-1,1
23,411,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,250,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,261,98154437,54.97459175687923,-1.60883649046982,11018589,-1,0
23,591,4518784772,54.97207305841283,-1.6154438655977268,232563909,-1,0
23,544,9,54.97206396653009,-1.61029687700613,2543332,-1,1
23,129,17,54.973922648480254,-1.6087022846926,2543336,-1,1
23,113,21,54.97222708648374,-1.616384365803045,,-1,1
23,378,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,154,14,54.97474398576665,-1.6175044051379717,,-1,1
23,401,21,54.97222708648374,-1.616384365803045,,-1,1
23,150,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,184,23,54.971460610180706,-1.6130598044502436,,-1,1
23,537,21,54.97222708648374,-1.616384365803045,,-1,1
23,606,11135584,54.97232864458334,-1.6162717061143255,233125199,-1,0
23,531,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
23,253,32,54.971482912841694,-1.6125776196293395,,-1,1
23,602,21,54.97222708648374,-1.616384365803045,,-1,1
23,447,30109162,54.97201703765142,-1.6119382582307686,1177239772,-1,0
23,516,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
23,214,11,54.97414725994268,-1.6176731390248777,,-1,1
23,391,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,333,42,54.97661245989184,-1.6130932015372468,,-1,1
23,376,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,616,5,54.971498748349674,-1.6139718435368622,,-1,1
23,286,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,589,42,54.97661245989184,-1.6130932015372468,,-1,1
23,326,31,54.976465038858116,-1.6116885459958015,,-1,1
23,576,45,54.97540059018184,-1.6093777294557348,,-1,1
23,363,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,548,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,187,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
23,620,30110768,54.973083739990784,-1.6126865248512798,4725921,-1,0
23,295,23,54.971460610180706,-1.6130598044502436,,-1,1
23,159,27,54.971639155191,-1.614840169689005,31866149,-1,1
23,460,21,54.97222708648374,-1.616384365803045,,-1,1
23,273,1474516524,54.97416894731748,-1.6175290466363965,68756016,-1,0
23,434,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
23,276,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,227,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
23,13,21,54.97222708648374,-1.616384365803045,,-1,1
23,506,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
23,259,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
24,172,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
24,362,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
24,135,3603521588,54.97417036278377,-1.6169805104647752,4725794,-1,0
24,77,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
24,27,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
24,117,23,54.971460610180706,-1.6130598044502436,,-1,1
24,444,5,54.971498748349674,-1.6139718435368622,,-1,1
24,214,11,54.97414725994268,-1.6176731390248777,,-1,1
24,175,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
24,200,42,54.97661245989184,-1.6130932015372468,,-1,1
24,129,17,54.973922648480254,-1.6087022846926,2543336,-1,1
24,500,14,54.97474398576665,-1.6175044051379717,,-1,1
24,15,14,54.97474398576665,-1.6175044051379717,,-1,1
24,221,26,54.973228670731466,-1.6089228027936324,,-1,1
24,504,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
24,623,21,54.97222708648374,-1.616384365803045,,-1,1
24,39,19,54.973102411112954,-1.609002000395498,,-1,1
24,612,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
24,272,23,54.971460610180706,-1.6130598044502436,,-1,1
24,531,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
24,602,21,54.97222708648374,-1.616384365803045,,-1,1
24,34,30110768,54.97297557812774,-1.6126276648097764,4725921,-1,0
24,614,43,54.97660957769336,-1.612933397875257,206919778,-1,1
24,356,9,54.97206396653009,-1.61029687700613,2543332,-1,1
24,151,21,54.97222708648374,-1.616384365803045,,-1,1
24,312,42,54.97661245989184,-1.6130932015372468,,-1,1
24,122,42,54.97661245989184,-1.6130932015372468,,-1,1
24,17,21,54.97222708648374,-1.616384365803045,,-1,1
24,488,17,54.973922648480254,-1.6087022846926,2543336,-1,1
24,564,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
24,486,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
24,337,21,54.97222708648374,-1.616384365803045,,-1,1
24,169,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
24,426,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
24,85,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
24,348,5,54.971498748349674,-1.6139718435368622,,-1,1
24,133,30110767,54.97232838887763,-1.612232442275867,1177239772,-1,0
24,615,21,54.97222708648374,-1.616384365803045,,-1,1
24,273,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
24,22,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
24,247,18,54.97186013617518,-1.6155956170880408,,-1,1
24,235,23,54.971460610180706,-1.6130598044502436,,-1,1
24,553,45,54.97540059018184,-1.6093777294557348,,-1,1
24,88,21,54.97222708648374,-1.616384365803045,,-1,1
24,59,356808449,54.97180866905242,-1.6147191450609197,31866149,-1,0
24,562,42,54.97661245989184,-1.6130932015372468,,-1,1
24,483,21,54.97222708648374,-1.616384365803045,,-1,1
24,412,5,54.971498748349674,-1.6139718435368622,,-1,1
24,408,15,54.97459106116742,-1.6088035401191765,11018589,-1,1
24,397,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
24,24,4467982980,54.97462229515259,-1.609804280545218,449880196,-1,0
24,190,2169860541,54.976377095321695,-1.6129989826500053,14135942,-1,0
24,594,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
24,514,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
24,207,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
24,368,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
24,599,19,54.973102411112954,-1.609002000395498,,-1,1
24,339,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
24,79,30110768,54.97297557812774,-1.6126276648097764,4725921,-1,0
24,603,32,54.971482912841694,-1.6125776196293395,,-1,1
24,491,21,54.97222708648374,-1.616384365803045,233125199,-1,1
24,373,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
24,585,134879107,54.97216936207807,-1.6104313602143119,2543332,-1,0
24,629,42,54.97661245989184,-1.6130932015372468,,-1,1
24,405,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
24,567,9,54.97206396653009,-1.61029687700613,2543332,-1,1
24,359,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
24,108,2169860541,54.976377095321695,-1.6129989826500053,14135942,-1,0
24,164,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
24,320,17,54.973922648480254,-1.6087022846926,2543336,-1,1
24,96,26,54.973228670731466,-1.6089228027936324,,-1,1
24,10,42,54.97661245989184,-1.6130932015372468,,-1,1
24,604,32,54.971482912841694,-1.6125776196293395,,-1,1
24,199,21,54.97222708648374,-1.616384365803045,,-1,1
24,560,11134446,54.97562706737716,-1.6126501917426892,14135942,-1,0
24,616,5,54.971498748349674,-1.6139718435368622,,-1,1
24,389,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
24,143,5,54.971498748349674,-1.6139718435368622,,-1,1
24,189,12,54.97628846883825,-1.615371625649605,134411712,-1,1
24,341,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
24,493,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
24,464,21,54.97222708648374,-1.616384365803045,233125199,-1,1
24,155,5,54.971498748349674,-1.6139718435368622,,-1,1
24,196,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
24,30,21,54.97222708648374,-1.616384365803045,,-1,1
24,329,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
24,201,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
24,374,5,54.971498748349674,-1.6139718435368622,,-1,1
24,581,17,54.973922648480254,-1.6087022846926,2543336,-1,1
24,125,21,54.97222708648374,-1.616384365803045,,-1,1
24,220,21,54.97222708648374,-1.616384365803045,,-1,1
24,589,42,54.97661245989184,-1.6130932015372468,,-1,1
24,118,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
24,544,9,54.97206396653009,-1.61029687700613,2543332,-1,1
24,541,9,54.97206396653009,-1.61029687700613,2543332,-1,1
24,376,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
24,42,9,54.97206396653009,-1.61029687700613,2543332,-1,1
24,308,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
24,407,19,54.973102411112954,-1.609002000395498,,-1,1
24,4,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
24,446,19,54.973102411112954,-1.609002000395498,,-1,1
24,176,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
24,106,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
24,462,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
24,484,26,54.973228670731466,-1.6089228027936324,,-1,1
24,570,134879107,54.97216936207807,-1.6104313602143119,2543332,-1,0
24,274,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
24,294,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
24,390,42,54.97661245989184,-1.6130932015372468,,-1,1
24,105,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
24,388,5,54.971498748349674,-1.6139718435368622,,-1,1
24,425,17,54.973922648480254,-1.6087022846926,2543336,-1,1
24,470,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
24,300,42,54.97661245989184,-1.6130932015372468,,-1,1
24,631,12,54.97628846883825,-1.615371625649605,134411712,-1,1
24,545,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
24,171,42,54.97661245989184,-1.6130932015372468,,-1,1
24,37,5,54.971498748349674,-1.6139718435368622,,-1,1
24,417,31,54.976465038858116,-1.6116885459958015,,-1,1
24,114,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
24,49,26,54.973228670731466,-1.6089228027936324,,-1,1
24,454,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
24,409,30109162,54.97191117466285,-1.611838506550494,1177239772,-1,0
24,587,42,54.97661245989184,-1.6130932015372468,,-1,1
24,518,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
24,254,21,54.97222708648374,-1.616384365803045,,-1,1
24,554,1474516524,54.97416433657616,-1.6175596807143013,68756016,-1,0
24,399,30109162,54.97191117466285,-1.611838506550494,1177239772,-1,0
24,41,2392730252,54.97192988582834,-1.6155450836328924,232563909,-1,0
24,263,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
24,12,30110768,54.97297557812774,-1.6126276648097764,4725921,-1,0
24,314,19,54.973102411112954,-1.609002000395498,,-1,1
24,126,42,54.97661245989184,-1.6130932015372468,,-1,1
24,183,21,54.97222708648374,-1.616384365803045,,-1,1
24,575,23,54.971460610180706,-1.6130598044502436,,-1,1
24,144,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
24,392,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
24,456,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
24,624,30109162,54.97194035808671,-1.6118660052599667,1177239772,-1,0
24,231,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
24,420,11,54.97414725994268,-1.6176731390248777,,-1,1
24,184,23,54.971460610180706,-1.6130598044502436,,-1,1
24,61,11,54.97414725994268,-1.6176731390248777,,-1,1
24,296,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
24,492,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
24,137,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
24,353,30109162,54.97191117466285,-1.611838506550494,1177239772,-1,0
24,95,21,54.97222708648374,-1.616384365803045,233125199,-1,1
24,402,19,54.973102411112954,-1.609002000395498,,-1,1
24,132,19,54.973102411112954,-1.609002000395498,,-1,1
24,287,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
24,515,9,54.97206396653009,-1.61029687700613,2543332,-1,1
24,625,3603521589,54.974144563113555,-1.616429985354605,354671650,-1,0
24,381,9,54.97206396653009,-1.61029687700613,2543332,-1,1
24,332,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
24,239,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
24,266,42,54.97661245989184,-1.6130932015372468,,-1,1
24,595,14,54.97474398576665,-1.6175044051379717,,-1,1
24,75,14,54.97474398576665,-1.6175044051379717,,-1,1
24,592,2392730252,54.97197797677869,-1.6155102418555876,232563909,-1,0
24,120,23,54.971460610180706,-1.6130598044502436,,-1,1
24,626,5,54.971498748349674,-1.6139718435368622,,-1,1
24,387,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
24,568,11,54.97414725994268,-1.6176731390248777,,-1,1
24,419,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
24,45,3603521589,54.9741626222787,-1.616824316730199,354671650,-1,0
24,354,11,54.97414725994268,-1.6176731390248777,68756016,-1,1
24,510,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
24,330,5,54.971498748349674,-1.6139718435368622,,-1,1
24,212,5,54.971498748349674,-1.6139718435368622,,-1,1
24,517,17,54.973922648480254,-1.6087022846926,2543336,-1,1
24,78,26,54.973228670731466,-1.6089228027936324,,-1,1
24,519,19,54.973102411112954,-1.609002000395498,,-1,1
24,422,42,54.97661245989184,-1.6130932015372468,,-1,1
24,215,32,54.971482912841694,-1.6125776196293395,,-1,1
24,91,17,54.973922648480254,-1.6087022846926,2543336,-1,1
24,380,30,54.97163101096951,-1.6115745162783452,1177239772,-1,1
24,344,26,54.973228670731466,-1.6089228027936324,,-1,1
